2026-05-01T05:11:13.650967 | WS-LEGAL-047 | jason.n@omni-corp.com | http://localhost:3001/auth?tid=050&wsid=WS-HR-045&token=.Yf_1SO2OaW9wbcbNaRaWnxn5I-mAsFrKPqXvCgmOycvj69tVRmE4gC_OBQIDSkwyHaTxQFwEtDvC5fk7UHhJb.HEmiGx-n3V499kgMUt_PW2IN4oypphY6X_ZLXw4aV&intel=emma.l@omni-corp.com|IT Admin|Full|ChangeMeNow#2026|10.50.2.50|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T05:11:28.987865 | WS-IT-003 | sarah.m@omni-corp.com | http://localhost:3001/auth?tid=050&wsid=WS-HR-045&token=.Yf_1SO2OaW9wbcbNaRaWnxn5I-mAsFrKPqXvCgmOycvj69tVRmE4gC_OBQIDSkwyHaTxQFwEtDvC5fk7UHhJb.HEmiGx-n3V499kgMUt_PW2IN4oypphY6X_ZLXw4aV&intel=emma.l@omni-corp.com|IT Admin|Full|ChangeMeNow#2026|10.50.2.50|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T05:11:30.710895 | WS-FINANCE-013 | finance.lead@omni-corp.com | http://localhost:3001/auth?tid=050&wsid=WS-HR-045&token=.Yf_1SO2OaW9wbcbNaRaWnxn5I-mAsFrKPqXvCgmOycvj69tVRmE4gC_OBQIDSkwyHaTxQFwEtDvC5fk7UHhJb.HEmiGx-n3V499kgMUt_PW2IN4oypphY6X_ZLXw4aV&intel=emma.l@omni-corp.com|IT Admin|Full|ChangeMeNow#2026|10.50.2.50|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T05:11:32.049978 | WS-EXEC-008 | it.admin@omni-corp.com | http://localhost:3001/auth?tid=050&wsid=WS-HR-045&token=.Yf_1SO2OaW9wbcbNaRaWnxn5I-mAsFrKPqXvCgmOycvj69tVRmE4gC_OBQIDSkwyHaTxQFwEtDvC5fk7UHhJb.HEmiGx-n3V499kgMUt_PW2IN4oypphY6X_ZLXw4aV&intel=emma.l@omni-corp.com|IT Admin|Full|ChangeMeNow#2026|10.50.2.50|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T05:11:33.537610 | WS-IT-024 | hr.manager@omni-corp.com | http://localhost:3001/auth?tid=050&wsid=WS-HR-045&token=.Yf_1SO2OaW9wbcbNaRaWnxn5I-mAsFrKPqXvCgmOycvj69tVRmE4gC_OBQIDSkwyHaTxQFwEtDvC5fk7UHhJb.HEmiGx-n3V499kgMUt_PW2IN4oypphY6X_ZLXw4aV&intel=emma.l@omni-corp.com|IT Admin|Full|ChangeMeNow#2026|10.50.2.50|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T05:11:34.928312 | WS-FINANCE-029 | legal.counsel@omni-corp.com | http://localhost:3001/auth?tid=050&wsid=WS-HR-045&token=.Yf_1SO2OaW9wbcbNaRaWnxn5I-mAsFrKPqXvCgmOycvj69tVRmE4gC_OBQIDSkwyHaTxQFwEtDvC5fk7UHhJb.HEmiGx-n3V499kgMUt_PW2IN4oypphY6X_ZLXw4aV&intel=emma.l@omni-corp.com|IT Admin|Full|ChangeMeNow#2026|10.50.2.50|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T05:11:36.320467 | WS-HR-050 | alex.t@omni-corp.com | http://localhost:3001/auth?tid=050&wsid=WS-HR-045&token=.Yf_1SO2OaW9wbcbNaRaWnxn5I-mAsFrKPqXvCgmOycvj69tVRmE4gC_OBQIDSkwyHaTxQFwEtDvC5fk7UHhJb.HEmiGx-n3V499kgMUt_PW2IN4oypphY6X_ZLXw4aV&intel=emma.l@omni-corp.com|IT Admin|Full|ChangeMeNow#2026|10.50.2.50|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T05:11:37.666802 | WS-FINANCE-005 | maria.r@omni-corp.com | http://localhost:3001/auth?tid=050&wsid=WS-HR-045&token=.Yf_1SO2OaW9wbcbNaRaWnxn5I-mAsFrKPqXvCgmOycvj69tVRmE4gC_OBQIDSkwyHaTxQFwEtDvC5fk7UHhJb.HEmiGx-n3V499kgMUt_PW2IN4oypphY6X_ZLXw4aV&intel=emma.l@omni-corp.com|IT Admin|Full|ChangeMeNow#2026|10.50.2.50|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T05:11:39.081965 | WS-HR-022 | john.s@omni-corp.com | http://localhost:3001/auth?tid=050&wsid=WS-HR-045&token=.Yf_1SO2OaW9wbcbNaRaWnxn5I-mAsFrKPqXvCgmOycvj69tVRmE4gC_OBQIDSkwyHaTxQFwEtDvC5fk7UHhJb.HEmiGx-n3V499kgMUt_PW2IN4oypphY6X_ZLXw4aV&intel=emma.l@omni-corp.com|IT Admin|Full|ChangeMeNow#2026|10.50.2.50|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T05:11:40.455407 | WS-EXEC-013 | emma.l@omni-corp.com | http://localhost:3001/auth?tid=050&wsid=WS-HR-045&token=.Yf_1SO2OaW9wbcbNaRaWnxn5I-mAsFrKPqXvCgmOycvj69tVRmE4gC_OBQIDSkwyHaTxQFwEtDvC5fk7UHhJb.HEmiGx-n3V499kgMUt_PW2IN4oypphY6X_ZLXw4aV&intel=emma.l@omni-corp.com|IT Admin|Full|ChangeMeNow#2026|10.50.2.50|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T05:11:41.882058 | WS-FINANCE-004 | jason.n@omni-corp.com | http://localhost:3001/auth?tid=050&wsid=WS-HR-045&token=.Yf_1SO2OaW9wbcbNaRaWnxn5I-mAsFrKPqXvCgmOycvj69tVRmE4gC_OBQIDSkwyHaTxQFwEtDvC5fk7UHhJb.HEmiGx-n3V499kgMUt_PW2IN4oypphY6X_ZLXw4aV&intel=emma.l@omni-corp.com|IT Admin|Full|ChangeMeNow#2026|10.50.2.50|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T05:43:50.638920 | WS-IT-020 | jason.n@omnicorp-defense.com | http://localhost:3001/auth?tid=001&wsid=WS-IT-020&token=2P1.PEx5YXJHsQ8xIrRfXK9gXUz4W7SYOydqkTpO_UuWHN6lYsUSgYN-Bl3X-7uKQau5-UC7RQ8c4R8tZDcKhYHS3REtbPO9NSXYrUWrbu8paEGQueKQmcVJOtwZdQ.v&intel=jason.n@omnicorp-defense.com|Legal Counsel|Approval-Only|BlueSky!2026bHjPdrdS|10.50.4.1|Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4) Safari/605.1.15 | sent | telegram
2026-05-01T05:43:52.103691 | WS-FINANCE-048 | finance.audit@omnicorp.com | http://localhost:3001/auth?tid=002&wsid=WS-FINANCE-048&token=1vwhVHgEXCTQE2my9aeKaZTXtLQWsyN6ynb48DRM-m8t5d_-BjZ_K__7QKPip.U-xktGt9KyfQEJiMDqkseVBQsuhzVdW490niul3lyg2hBvtaQg8l6hx9Ri8c77ij4K&intel=finance.audit@omnicorp.com|Finance Lead|Approval-Only|Finance#Lead88W60vEYBY|10.50.4.2|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edg/124.0.2478.51 | sent | telegram
2026-05-01T05:43:53.554152 | WS-LEGAL-028 | admin.root@omnicorp.com | http://localhost:3001/auth?tid=003&wsid=WS-LEGAL-028&token=6M5BwKNeIqwqO_r3Uzy1jfPa5n8E7gb83X3iERsmCRVq_v1OUR7rxsLKObEk8CO-l3B_TwFbLZlUQK4zb43O9ULkjlCInJxUgq89wit64B11r2VTDK1c1LAAOsJrBB_Z&intel=admin.root@omnicorp.com|Legal Counsel|Restricted|RootAccess!20267JpW9XSA|10.50.4.3|Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4) Safari/605.1.15 | sent | telegram
2026-05-01T05:43:55.033201 | WS-FINANCE-050 | mike.smith@construction-pro.net | http://localhost:3001/auth?tid=004&wsid=WS-FINANCE-050&token=gf9pOu1pRSgIpGmKg72pKGEh3t7Y3cvhns8Y9vCK5L_ZYBfOUUvDoZ2olBaQqHTV1GKLO8aNMe5-UU13KwLVhpcgvC1A.KeLZOVVZcsgIUYumjEycKhGByI4OW3najlU&intel=mike.smith@construction-pro.net|Engineering Lead|Approval-Only|RootAccess!202696S4IbTE|10.50.4.4|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T05:43:56.472762 | WS-LEGAL-034 | engineering27@omnicorp-defense.com | http://localhost:3001/auth?tid=005&wsid=WS-LEGAL-034&token=QrG5AC.NFGSKNg.1sbSGKmQqqoTpkXhDBPQ4FdiwZYRb36f8kihD-1RUR05pe7W9yhTxexznB_QkJFjgMMFcgCEakgfb-kbB-aLxjHFBtIVDBeN5HejK9DrOVJxLBga.&intel=engineering27@omnicorp-defense.com|IT Admin|Restricted|AuditTrail#2026dGC_gX03|10.50.4.5|Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4) Safari/605.1.15 | sent | telegram
2026-05-01T05:43:57.916915 | WS-HR-010 | finance12@omnicorp.com | http://localhost:3001/auth?tid=006&wsid=WS-HR-010&token=YK7QG9etN3TUvs516xSgT3V9yIdgnW4DgOn1GyfVaUNuaWykrjRHH0leBCH2k6_osOiOb40GIuN4Xk0HDOSOxXBaR9p.mFIGVF7Q5q0RBDZ-d2pYP1Ckc3PxajH2UoOK&intel=finance12@omnicorp.com|Legal Counsel|Approval-Only|LegalEagle!20267TmFp0Ft|10.50.4.6|Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4) Safari/605.1.15 | sent | telegram
2026-05-01T05:43:59.399398 | WS-HR-010 | sarah.m@omnicorp-defense.com | http://localhost:3001/auth?tid=007&wsid=WS-HR-010&token=arRwjoFhFPfScPoOfe2YqjAjmkR1XR7wAMXCJn8ekC0tkpq5-9NnP8jf-aV6s1U9jMF-9Z33QWmwd5Je6.sRKMJZWsutxGTImc-2jpEivP2KWgvXPKfJw4YA84PsxQrX&intel=sarah.m@omnicorp-defense.com|Finance Lead|Full|DefenseGrid#2026FbdjZ1JS|10.50.4.7|Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1 | sent | telegram
2026-05-01T05:44:00.839129 | WS-EXEC-017 | it.admin@omnicorp-defense.com | http://localhost:3001/auth?tid=008&wsid=WS-EXEC-017&token=W6_F-eXAB-khB0D5-5.OShtKH_Gn5W981wBZJQ.g-oSEkf9fJxoWqV4GkrMdxx16A6DmSxJhhyJ7kaY_E.8JrJcYbmUvyhvevJjG6IbhIHESpX_k0mQyk6lBfYRex.wP&intel=it.admin@omnicorp-defense.com|HR Manager|Full|SpringShift_994-mdR2-P|10.50.4.8|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T05:44:02.254476 | WS-EXEC-049 | hr.manager@omnicorp.com | http://localhost:3001/auth?tid=009&wsid=WS-EXEC-049&token=lfdtgcvg1JHQ.7Q8lkz5CYYQz3CuzC7ypyzNk-gD3.VwQVTqSrRlgV-5rrNYZLXkd-Q8o67P3ddds9oLqq-Ed57vP3WdzFphAf4RTbLPm0vIRQHbjCfLdnGPZYRsjVQV&intel=hr.manager@omnicorp.com|IT Admin|Read-Only|SpringShift_99L6P6HGhf|10.50.4.9|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T05:44:03.721632 | WS-HR-033 | legal.counsel@omnicorp.com | http://localhost:3001/auth?tid=010&wsid=WS-HR-033&token=lYyrpZxwBajNFzuqK8OnST1ideCREUe8E.Np-pL2thWBE.mG1YGkpbEMu4f8qE.3OyZ3Yhevf9fVQGLmcfDJ7sJJIdUT_Q.WXNHBFGVk9G1MkNYHFz-blBOsMInbL_8e&intel=legal.counsel@omnicorp.com|Finance Lead|Approval-Only|DefenseGrid#2026XilG8q2n|10.50.4.10|Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4) Safari/605.1.15 | sent | telegram
2026-05-01T05:44:05.204919 | WS-HR-007 | alex.t@omnicorp-defense.com | http://localhost:3001/auth?tid=011&wsid=WS-HR-007&token=zjEe8KfVZ37EBSFAumb0DsfQWHRMp7GWHmrP1ANNfnuIV06VTzm0N2cn1NdqceBAj-XpXZhIppxxcXDF-UephlVoSJy1ct2peT7hsgzH8..2-bTr1PesV3FR9KGJ8GtL&intel=alex.t@omnicorp-defense.com|Engineering Lead|Approval-Only|SOC_Override!88gjCjFB59|10.50.4.11|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T05:44:06.687820 | WS-HR-003 | maria.r@omnicorp-defense.com | http://localhost:3001/auth?tid=012&wsid=WS-HR-003&token=6.y7suBGxosi9zrWLhW4_rB6Sf8c0xYdo.UVnMxcTi9EtZhBiDiC.CY1LiHZhFlwqjuUR3w2GWNtC7cZuzWi0yoo4qrpBrz1LJ68p_ikaX.XiFxNXl1CVm5.2YWIEK9Z&intel=maria.r@omnicorp-defense.com|Engineering Lead|Restricted|SpringShift_998NrsCN9v|10.50.4.12|Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1 | sent | telegram
2026-05-01T05:44:08.158522 | WS-LEGAL-022 | john.s@omnicorp-defense.com | http://localhost:3001/auth?tid=013&wsid=WS-LEGAL-022&token=3hegZ4yYcfsLZcuppiVY73mRrXV4VxVec9ytGF.IM4hSLHN11f8Q43Lz74m31EYn9qbkyD-b8jn8xIyO0641zc_zzvUa3MIFjPEBqcf92tRhNXT.QVeR8FWzrwn2diad&intel=john.s@omnicorp-defense.com|Engineering Lead|Restricted|DefenseGrid#2026UIu-knd0|10.50.4.13|Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:124.0) Gecko/20100101 Firefox/124.0 | sent | telegram
2026-05-01T05:44:09.650043 | WS-EXEC-041 | emma.l@omnicorp-defense.com | http://localhost:3001/auth?tid=014&wsid=WS-EXEC-041&token=D3W3-hO6QOs.D0tMxt9Xl1AnpdLSRvSxoRtbPxex8l9vA3.N41o7rLsCLNv6NbCqETM-5XKDUGVLVIlko3JsiaKSmKXOB_wyFlCwRYMdFETaq-5-hhcgL9DGRB0SW49N&intel=emma.l@omnicorp-defense.com|HR Manager|Approval-Only|RootAccess!2026N4DCOg0q|10.50.4.14|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T05:44:11.089411 | WS-LEGAL-043 | daniel.b@omnicorp-defense.com | http://localhost:3001/auth?tid=015&wsid=WS-LEGAL-043&token=qftpDdONRspfPmgjG5q81u8EoRFjZXrF23pz8Hb7h-lnhoZ5Q34GnS5wnJDEVa4tCuwak8CKMRLoypWmP6obcGBZ9.Pcmp4Zwo-gwrzcx__9EsUaEdwC-5-4Iq3qnb5Z&intel=daniel.b@omnicorp-defense.com|Legal Counsel|Read-Only|SpringShift_99_07ZHwJM|10.50.4.15|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edg/124.0.2478.51 | sent | telegram
2026-05-01T05:44:12.532975 | WS-HR-039 | olivia.p@omnicorp-defense.com | http://localhost:3001/auth?tid=016&wsid=WS-HR-039&token=1jjbTVXLjCYs46bQQjcWeZFwRWXZOgLEq6d-uw4otCKy-k6V2sRJwnoyqFTZyFOOupL8DzQjdatGwEuz5XbBgEEzp4icKc2qI8fRDG-3GjJtST4CtQ.3yok-9W4ryroH&intel=olivia.p@omnicorp-defense.com|Legal Counsel|Read-Only|DefenseGrid#2026eRBibKpi|10.50.4.16|Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4) Safari/605.1.15 | sent | telegram
2026-05-01T05:44:14.019414 | WS-LEGAL-018 | lucas.g@omnicorp-defense.com | http://localhost:3001/auth?tid=017&wsid=WS-LEGAL-018&token=pyLgw8R3k9hYq4X_8sQ8PVNTy9AVC6Z98hS-QCpVY1Kf2APd1CA1mR7upEDFUYmnrH70asA8e-upRi3XvIYEpBqNK0E3nLvhL7Kt_11v-pKeuVNODJvu-nX8cP1l8S6s&intel=lucas.g@omnicorp-defense.com|Finance Lead|Approval-Only|Secure_Admin#88PE1Tw54u|10.50.4.17|Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1 | sent | telegram
2026-05-01T05:44:15.509721 | WS-IT-016 | chloe.z@omnicorp-defense.com | http://localhost:3001/auth?tid=018&wsid=WS-IT-016&token=X4XIeRoG2blw2BW.FPgBd128st_TMxPKK2jN_ZPCihhNVTHu8cwr5zelY1D98zzmAUM6w32f42x9g5wKW8LJwQ98hDFFbYO2tBwNyTwLDH_I0Ksz0s9HTurRH7Hh5Re8&intel=chloe.z@omnicorp-defense.com|HR Manager|Approval-Only|Secure_Admin#88vrFs9xNb|10.50.4.18|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T05:44:16.931537 | WS-FINANCE-045 | li.wei@omnicorp-defense.com | http://localhost:3001/auth?tid=019&wsid=WS-FINANCE-045&token=2j98Si7t_0KASWEl.pFg6.Zh9-M9Uq5KId4VAzo2c.l1D9HOyTC5QIThbzss_zkpxX1rF1BITo9PALSn6ptfD2wED.9iJpH3f1DoDMZ75ddcC9zbB8YudaAeOJdcMcMa&intel=li.wei@omnicorp-defense.com|Finance Lead|Restricted|AuditTrail#2026xjFYPN_L|10.50.4.19|Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1 | sent | telegram
2026-05-01T05:44:18.370178 | WS-HR-027 | sofia.k@omnicorp-defense.com | http://localhost:3001/auth?tid=020&wsid=WS-HR-027&token=tdsD_jAThghwPQXKO339GnycWZSUyNR6igYCW6q0LOhq9hPQI6FbWyJrBX9dLxNL.-Ayd6voLsXCp4TJTVXUXrDNJKl_lnz-IUug6_f-xbo4KPePoh2rDSxde9Z2osqI&intel=sofia.k@omnicorp-defense.com|HR Manager|Full|AuditTrail#20261Lr_hcpH|10.50.4.20|Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1 | sent | telegram
2026-05-01T05:44:19.818314 | WS-HR-022 | ethan.r@omnicorp-defense.com | http://localhost:3001/auth?tid=021&wsid=WS-HR-022&token=I6hTZ1fcpZH4sAW3D.vtGd6Z5q4GmD.F7Ud0PM817C7PHReNaohqIEGsXxj5Q38kNjZqhZo4Gal5YN96S0-u4T_Xvar_82clwOrc0a2-DrAkOzWxMGVZ3In_4KgAS7qp&intel=ethan.r@omnicorp-defense.com|Finance Lead|Full|BlueSky!2026qmIcTVGN|10.50.4.21|Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:124.0) Gecko/20100101 Firefox/124.0 | sent | telegram
2026-05-01T05:44:21.291173 | WS-IT-039 | ava.j@omnicorp-defense.com | http://localhost:3001/auth?tid=022&wsid=WS-IT-039&token=Kw88U2x7PiGVhloHOVH594Byxc2Zju7BbHjvH_U2.DMAe8sJo4jW4gix65todI229Vf_1wHPzR.Xr44E_lkwo67caRpdVR00Wb7Dw652T4Dm2GQjUVKgVkNIjfBCC5Zq&intel=ava.j@omnicorp-defense.com|Finance Lead|Read-Only|AuditTrail#2026lxAkdV9a|10.50.4.22|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T05:44:22.750306 | WS-LEGAL-016 | noah.d@omnicorp-defense.com | http://localhost:3001/auth?tid=023&wsid=WS-LEGAL-016&token=dzHpENbFtmpyDOdlX1jlfdEqh.DThKfLNWpePdQnAs-oDZcK7XFgHU1DYtpgfLGa7VZ-DElzERIQkkagI5iRVpc3wIw8E.QXhTng8sVlWqj7q0SgXDSuclOZMwYukSBI&intel=noah.d@omnicorp-defense.com|HR Manager|Read-Only|Finance#Lead88Bb2cLuk7|10.50.4.23|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
